storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
rbtree,scroll,100,26,1291.186,scroll,0.000,7.032,0.056,6.976,6.320,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,27,1340.847,scroll,0.000,7.536,0.063,7.472,6.889,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,28,1390.508,scroll,0.000,8.758,0.057,8.700,8.036,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,29,1440.169,scroll,0.000,7.338,0.067,7.271,6.640,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,30,1489.831,scroll,0.000,6.578,0.061,6.516,5.908,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,31,1539.492,scroll,0.000,7.123,0.066,7.057,6.416,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,32,1589.153,scroll,0.000,8.369,0.058,8.311,7.608,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,33,1638.814,scroll,0.000,7.878,0.066,7.812,7.153,1,655040.225,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,34,1688.475,scroll,0.000,6.498,0.057,6.441,5.808,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,35,1738.136,scroll,0.000,7.817,0.059,7.757,6.867,1,655040.225,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,36,1787.797,scroll,0.000,7.429,0.073,7.356,6.669,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,37,1837.458,scroll,0.000,7.408,0.062,7.345,6.594,1,655040.225,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,38,1887.119,scroll,0.000,8.084,0.061,8.023,7.249,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,39,1936.780,scroll,0.000,7.289,0.069,7.219,6.371,1,655040.225,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,40,1986.441,scroll,0.000,11.128,0.065,11.062,10.119,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,41,2036.102,scroll,0.000,8.041,0.075,7.965,7.269,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,42,2085.763,scroll,0.000,7.832,0.060,7.771,7.197,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,43,2135.424,scroll,0.000,5.964,0.051,5.912,5.404,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,44,2185.085,scroll,0.000,6.171,0.049,6.122,5.615,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,45,2234.746,scroll,0.000,5.915,0.046,5.868,5.370,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,46,2284.407,scroll,0.000,6.091,0.048,6.043,5.530,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,47,2334.068,scroll,0.000,6.630,0.046,6.584,6.070,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,48,2383.729,scroll,0.000,6.399,0.049,6.350,5.820,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,49,2433.390,scroll,0.000,6.043,0.048,5.995,5.473,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,50,2483.051,scroll,0.000,5.860,0.046,5.813,5.278,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,51,2532.712,scroll,0.000,5.798,0.047,5.751,5.236,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,52,2582.373,scroll,0.000,5.800,0.048,5.753,5.228,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,53,2632.034,scroll,0.000,7.392,0.046,7.346,6.811,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,54,2681.695,scroll,0.000,5.905,0.046,5.859,5.322,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,55,2731.356,scroll,0.000,5.913,0.048,5.864,5.323,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,56,2781.017,scroll,0.000,6.340,0.046,6.293,5.743,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,57,2830.678,scroll,0.000,6.302,0.044,6.257,5.702,1,655040.449,reusedSnapshot,0,20,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,58,2880.339,scroll,0.000,5.639,0.044,5.595,5.055,1,655040.449,reusedSnapshot,0,20,0,0,0,0,0,0,0,0,0
rbtree,scroll,100,59,2930.000,scroll,0.000,5.147,0.040,5.107,4.584,1,655040.000,reusedSnapshot,0,18,0,0,0,0,0,0,0,0,0
rbtree,native-insert,100,0,1484.600,insertText,0.071,6.775,0.151,6.552,6.215,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,1,1484.600,insertText,0.018,6.454,0.140,6.296,5.986,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,2,1484.600,insertText,0.017,6.426,0.140,6.268,5.962,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,3,1484.600,insertText,0.017,6.678,0.135,6.525,6.208,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,4,1484.600,insertText,0.026,6.705,0.137,6.541,6.238,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,5,1484.600,insertText,0.019,6.618,0.136,6.463,6.162,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,6,1484.600,insertText,0.019,6.382,0.137,6.225,5.923,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,7,1484.600,insertText,0.019,6.336,0.135,6.181,5.880,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,8,1484.600,insertText,0.020,6.366,0.137,6.208,5.906,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,9,1484.600,insertText,0.021,6.360,0.138,6.201,5.901,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,10,1484.600,insertText,0.022,6.517,0.138,6.357,6.055,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,11,1484.600,insertText,0.024,6.861,0.135,6.703,6.396,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,12,1484.600,insertText,0.039,7.429,0.341,7.049,6.748,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,13,1484.600,insertText,0.026,6.230,0.150,6.054,5.757,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,14,1484.600,insertText,0.025,5.942,0.149,5.767,5.487,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,15,1484.600,insertText,0.026,5.924,0.148,5.751,5.471,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,16,1484.600,insertText,0.026,5.944,0.150,5.768,5.485,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,17,1484.600,insertText,0.027,5.950,0.152,5.771,5.490,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,18,1484.600,insertText,0.029,5.940,0.150,5.761,5.481,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,19,1484.600,insertText,0.029,5.974,0.150,5.794,5.514,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,20,1484.600,insertText,0.032,5.993,0.150,5.810,5.529,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,21,1484.600,insertText,0.038,7.245,0.151,7.056,6.775,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,22,1484.600,insertText,0.042,8.839,0.156,8.640,8.264,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,23,1484.600,insertText,0.054,7.884,0.178,7.652,7.222,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,24,1484.600,insertText,0.074,8.393,0.209,8.110,7.638,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,25,1484.600,insertText,0.072,7.746,0.200,7.473,7.128,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,26,1484.600,insertText,0.056,6.688,0.173,6.458,6.138,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,27,1484.600,insertText,0.051,6.118,0.162,5.906,5.617,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,28,1484.600,insertText,0.041,6.053,0.155,5.857,5.572,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,29,1484.600,insertText,0.038,6.085,0.155,5.891,5.597,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,30,1484.600,insertText,0.043,6.045,0.156,5.847,5.560,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,31,1484.600,insertText,0.039,6.236,0.155,6.042,5.759,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,32,1484.600,insertText,0.039,6.047,0.155,5.852,5.563,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,33,1484.600,insertText,0.039,6.072,0.154,5.879,5.598,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,34,1484.600,insertText,0.044,6.041,0.155,5.841,5.559,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,35,1484.600,insertText,0.043,6.024,0.160,5.821,5.542,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,36,1484.600,insertText,0.045,6.085,0.158,5.881,5.600,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,37,1484.600,insertText,0.043,6.049,0.157,5.849,5.568,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,38,1484.600,insertText,0.044,6.060,0.156,5.860,5.574,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,39,1484.600,insertText,0.044,6.094,0.158,5.893,5.611,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,40,1484.600,insertText,0.046,6.066,0.159,5.862,5.578,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,41,1484.600,insertText,0.045,6.162,0.158,5.958,5.676,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,42,1484.600,insertText,0.054,6.174,0.158,5.962,5.680,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,43,1484.600,insertText,0.057,6.087,0.159,5.871,5.583,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,44,1484.600,insertText,0.049,6.085,0.158,5.877,5.598,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,45,1484.600,insertText,0.052,6.108,0.160,5.895,5.615,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,46,1484.600,insertText,0.049,6.109,0.159,5.901,5.620,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,47,1484.600,insertText,0.050,6.127,0.161,5.916,5.634,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,48,1484.600,insertText,0.051,6.168,0.165,5.952,5.671,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,49,1484.600,insertText,0.051,6.212,0.162,5.999,5.697,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,50,1484.600,insertText,0.061,6.152,0.163,5.927,5.645,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,51,1484.600,insertText,0.054,6.121,0.162,5.905,5.624,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,52,1484.600,insertText,0.053,6.298,0.160,6.085,5.804,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,53,1484.600,insertText,0.056,6.137,0.161,5.920,5.637,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,54,1484.600,insertText,0.055,6.149,0.165,5.930,5.649,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,55,1484.600,insertText,0.056,6.582,0.164,6.362,6.068,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,56,1484.600,insertText,0.070,6.572,0.163,6.338,6.050,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,57,1484.600,insertText,0.064,6.814,0.166,6.585,6.298,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,58,1484.600,insertText,0.068,6.194,0.163,5.962,5.675,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,100,59,1484.600,insertText,0.066,6.172,0.163,5.942,5.661,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,100,0,1484.600,beginComposition,0.006,8.218,0.148,8.063,7.683,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,1,1484.600,updateComposition,0.005,6.491,0.157,6.328,6.017,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,2,1484.600,updateComposition,0.003,6.364,0.139,6.221,5.919,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,3,1484.600,updateComposition,0.002,6.311,0.136,6.172,5.875,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,4,1484.600,updateComposition,0.002,6.292,0.134,6.156,5.862,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,5,1484.600,updateComposition,0.002,6.274,0.133,6.138,5.844,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,6,1484.600,updateComposition,0.002,6.325,0.132,6.190,5.893,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,7,1484.600,updateComposition,0.002,6.418,0.242,6.173,5.877,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,8,1484.600,updateComposition,0.002,6.274,0.134,6.138,5.837,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,9,1484.600,updateComposition,0.002,7.348,0.133,7.213,6.899,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,10,1484.600,updateComposition,0.002,6.571,0.133,6.436,6.143,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,11,1484.600,updateComposition,0.002,6.236,0.132,6.101,5.809,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,12,1484.600,updateComposition,0.002,6.255,0.131,6.122,5.829,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,13,1484.600,updateComposition,0.002,6.252,0.131,6.119,5.827,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,14,1484.600,updateComposition,0.002,6.262,0.131,6.129,5.837,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,15,1484.600,updateComposition,0.002,6.254,0.131,6.121,5.830,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,16,1484.600,updateComposition,0.002,6.245,0.132,6.111,5.820,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,17,1484.600,updateComposition,0.002,6.226,0.131,6.092,5.802,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,18,1484.600,updateComposition,0.002,6.390,0.133,6.255,5.882,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,19,1484.600,updateComposition,0.003,6.688,0.153,6.532,6.180,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,20,1484.600,updateComposition,0.003,7.238,0.146,7.089,6.723,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,21,1484.600,updateComposition,0.004,6.753,0.156,6.592,6.260,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,22,1484.600,updateComposition,0.003,6.537,0.143,6.391,6.071,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,23,1484.600,updateComposition,0.003,6.793,0.139,6.651,6.301,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,24,1484.600,updateComposition,0.003,6.971,0.147,6.821,6.477,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,25,1484.600,updateComposition,0.003,6.508,0.147,6.358,6.049,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,26,1484.600,updateComposition,0.002,6.419,0.137,6.280,5.980,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,27,1484.600,updateComposition,0.002,6.426,0.136,6.287,5.987,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,28,1484.600,updateComposition,0.002,6.343,0.136,6.206,5.910,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,29,1484.600,updateComposition,0.002,6.260,0.132,6.126,5.834,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,30,1484.600,updateComposition,0.002,7.124,0.131,6.990,6.679,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,31,1484.600,updateComposition,0.003,6.417,0.143,6.271,5.969,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,32,1484.600,updateComposition,0.002,6.347,0.138,6.206,5.908,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,33,1484.600,updateComposition,0.002,6.343,0.135,6.206,5.912,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,34,1484.600,updateComposition,0.002,6.428,0.134,6.292,5.992,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,35,1484.600,updateComposition,0.002,6.308,0.133,6.173,5.879,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,36,1484.600,updateComposition,0.002,6.273,0.133,6.138,5.846,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,37,1484.600,updateComposition,0.002,6.294,0.132,6.159,5.865,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,38,1484.600,updateComposition,0.002,8.453,0.133,8.317,8.021,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,39,1484.600,updateComposition,0.002,6.291,0.133,6.155,5.863,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,40,1484.600,updateComposition,0.002,6.262,0.132,6.128,5.833,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,41,1484.600,updateComposition,0.002,6.411,0.132,6.277,5.982,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,42,1484.600,updateComposition,0.002,6.251,0.131,6.118,5.826,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,43,1484.600,updateComposition,0.002,6.254,0.133,6.119,5.827,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,44,1484.600,updateComposition,0.002,6.257,0.132,6.123,5.830,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,45,1484.600,updateComposition,0.002,6.255,0.131,6.122,5.828,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,46,1484.600,updateComposition,0.002,6.266,0.134,6.130,5.836,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,47,1484.600,updateComposition,0.002,6.319,0.132,6.185,5.891,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,48,1484.600,updateComposition,0.002,6.261,0.131,6.127,5.836,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,49,1484.600,updateComposition,0.002,6.305,0.131,6.172,5.877,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,50,1484.600,updateComposition,0.002,7.518,0.132,7.383,7.062,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,51,1484.600,updateComposition,0.002,11.556,0.133,11.421,11.129,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,52,1484.600,updateComposition,0.002,6.255,0.130,6.123,5.832,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,53,1484.600,updateComposition,0.002,6.245,0.132,6.111,5.819,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,54,1484.600,updateComposition,0.002,6.238,0.132,6.104,5.813,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,55,1484.600,updateComposition,0.002,6.241,0.132,6.107,5.816,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
