storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
array,scroll,100,24,1191.864,scroll,0.000,5.819,0.037,5.782,5.367,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,25,1241.525,scroll,0.000,6.440,0.040,6.400,5.941,1,655040.225,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,26,1291.186,scroll,0.000,6.047,0.038,6.009,5.569,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,27,1340.847,scroll,0.000,6.108,0.039,6.069,5.618,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,28,1390.508,scroll,0.000,6.046,0.039,6.007,5.565,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,29,1440.169,scroll,0.000,6.101,0.039,6.062,5.605,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,30,1489.831,scroll,0.000,6.029,0.039,5.990,5.528,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,31,1539.492,scroll,0.000,5.770,0.038,5.732,5.309,1,655040.225,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,32,1589.153,scroll,0.000,5.734,0.035,5.699,5.270,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,33,1638.814,scroll,0.000,6.032,0.037,5.995,5.555,1,655040.225,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,34,1688.475,scroll,0.000,6.238,0.035,6.203,5.607,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,35,1738.136,scroll,0.000,7.064,0.047,7.016,6.269,1,655040.225,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,36,1787.797,scroll,0.000,7.117,0.055,7.061,6.248,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,37,1837.458,scroll,0.000,9.895,0.056,9.838,6.861,1,655040.225,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,38,1887.119,scroll,0.000,8.282,0.064,8.217,7.329,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,39,1936.780,scroll,0.000,7.302,0.062,7.239,6.415,1,655040.225,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,40,1986.441,scroll,0.000,7.004,0.055,6.948,6.131,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,41,2036.102,scroll,0.000,11.796,0.057,11.739,10.744,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,42,2085.763,scroll,0.000,11.404,0.066,11.337,10.410,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,43,2135.424,scroll,0.000,8.320,0.061,8.258,7.350,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,44,2185.085,scroll,0.000,7.718,0.064,7.654,6.761,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,45,2234.746,scroll,0.000,8.109,0.060,8.048,7.130,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,46,2284.407,scroll,0.000,7.402,0.061,7.340,6.414,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,47,2334.068,scroll,0.000,7.056,0.059,6.996,6.121,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,48,2383.729,scroll,0.000,7.345,0.058,7.286,6.274,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,49,2433.390,scroll,0.000,7.265,0.058,7.207,6.278,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,scroll,100,50,2483.051,scroll,0.000,7.072,0.056,7.016,6.016,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,51,2532.712,scroll,0.000,8.454,0.058,8.396,7.369,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,52,2582.373,scroll,0.000,9.996,0.060,9.935,8.926,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,53,2632.034,scroll,0.000,8.467,0.064,8.402,7.389,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,54,2681.695,scroll,0.000,7.997,0.059,7.937,7.140,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,55,2731.356,scroll,0.000,6.462,0.053,6.408,5.746,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,56,2781.017,scroll,0.000,6.917,0.041,6.876,6.069,1,655040.449,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,scroll,100,57,2830.678,scroll,0.000,7.991,0.050,7.941,7.059,1,655040.449,reusedSnapshot,0,20,0,0,0,0,0,0,0,0,0
array,scroll,100,58,2880.339,scroll,0.000,10.277,0.051,10.225,9.232,1,655040.449,reusedSnapshot,0,20,0,0,0,0,0,0,0,0,0
array,scroll,100,59,2930.000,scroll,0.000,7.700,0.055,7.644,6.705,1,655040.000,reusedSnapshot,0,18,0,0,0,0,0,0,0,0,0
array,native-insert,100,0,1484.600,insertText,0.048,6.525,0.133,6.343,6.011,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,native-insert,100,1,1484.600,insertText,0.020,6.545,0.128,6.396,6.042,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,native-insert,100,2,1484.600,insertText,0.019,6.399,0.130,6.249,5.944,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,native-insert,100,3,1484.600,insertText,0.018,6.366,0.124,6.223,5.922,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,native-insert,100,4,1484.600,insertText,0.018,6.311,0.123,6.170,5.869,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,native-insert,100,5,1484.600,insertText,0.018,6.338,0.125,6.194,5.896,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,native-insert,100,6,1484.600,insertText,0.019,6.357,0.125,6.213,5.914,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,native-insert,100,7,1484.600,insertText,0.021,6.338,0.126,6.192,5.894,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,native-insert,100,8,1484.600,insertText,0.022,6.849,0.127,6.699,6.357,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,native-insert,100,9,1484.600,insertText,0.029,6.559,0.140,6.389,6.080,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,native-insert,100,10,1484.600,insertText,0.023,6.453,0.133,6.296,5.990,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,native-insert,100,11,1484.600,insertText,0.024,6.400,0.127,6.249,5.946,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,native-insert,100,12,1484.600,insertText,0.025,6.114,0.203,5.886,5.570,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,13,1484.600,insertText,0.025,6.000,0.146,5.828,5.532,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,14,1484.600,insertText,0.027,5.981,0.139,5.815,5.533,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,15,1484.600,insertText,0.026,5.963,0.142,5.795,5.513,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,16,1484.600,insertText,0.027,6.002,0.141,5.833,5.550,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,17,1484.600,insertText,0.032,5.985,0.143,5.810,5.524,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,18,1484.600,insertText,0.031,5.945,0.139,5.774,5.494,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,19,1484.600,insertText,0.030,6.050,0.140,5.879,5.591,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,20,1484.600,insertText,0.039,6.090,0.143,5.907,5.621,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,21,1484.600,insertText,0.032,5.969,0.140,5.796,5.515,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,22,1484.600,insertText,0.032,5.967,0.144,5.791,5.509,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,23,1484.600,insertText,0.036,6.564,0.141,6.386,6.077,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,24,1484.600,insertText,0.041,6.085,0.147,5.896,5.613,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,25,1484.600,insertText,0.039,6.142,0.144,5.958,5.677,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,26,1484.600,insertText,0.036,5.970,0.144,5.790,5.508,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,27,1484.600,insertText,0.036,5.981,0.141,5.804,5.525,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,28,1484.600,insertText,0.035,5.978,0.143,5.800,5.519,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,29,1484.600,insertText,0.038,6.013,0.146,5.829,5.550,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,30,1484.600,insertText,0.039,5.998,0.142,5.817,5.522,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,31,1484.600,insertText,0.038,6.007,0.143,5.826,5.547,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,32,1484.600,insertText,0.038,6.008,0.143,5.826,5.548,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,33,1484.600,insertText,0.039,6.406,0.143,6.224,5.928,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,34,1484.600,insertText,0.066,6.110,0.153,5.890,5.606,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,35,1484.600,insertText,0.042,6.042,0.148,5.852,5.571,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,36,1484.600,insertText,0.044,6.078,0.150,5.884,5.599,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,37,1484.600,insertText,0.043,6.087,0.148,5.896,5.613,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,38,1484.600,insertText,0.043,6.050,0.147,5.859,5.579,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,39,1484.600,insertText,0.045,6.106,0.149,5.912,5.633,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,40,1484.600,insertText,0.045,6.073,0.148,5.879,5.598,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,41,1484.600,insertText,0.048,6.573,0.149,6.376,6.092,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,42,1484.600,insertText,0.057,6.251,0.149,6.045,5.766,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,43,1484.600,insertText,0.049,6.138,0.148,5.940,5.655,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,44,1484.600,insertText,0.050,6.147,0.148,5.949,5.667,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,45,1484.600,insertText,0.052,6.675,0.150,6.473,6.118,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,46,1484.600,insertText,0.065,7.365,0.177,7.122,6.771,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,47,1484.600,insertText,0.091,6.759,0.182,6.487,6.188,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,48,1484.600,insertText,0.064,6.210,0.160,5.986,5.700,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,49,1484.600,insertText,0.055,6.208,0.154,5.998,5.713,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,50,1484.600,insertText,0.054,6.142,0.152,5.936,5.654,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,51,1484.600,insertText,0.054,6.174,0.154,5.966,5.682,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,52,1484.600,insertText,0.056,6.420,0.153,6.211,5.920,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,53,1484.600,insertText,0.059,6.237,0.160,6.018,5.730,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,54,1484.600,insertText,0.056,6.195,0.157,5.982,5.697,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,55,1484.600,insertText,0.057,6.181,0.154,5.970,5.685,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,56,1484.600,insertText,0.058,6.163,0.154,5.951,5.667,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,57,1484.600,insertText,0.059,6.170,0.154,5.956,5.671,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,58,1484.600,insertText,0.059,6.169,0.154,5.955,5.672,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,100,59,1484.600,insertText,0.060,6.174,0.155,5.958,5.676,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,100,0,1484.600,beginComposition,0.004,7.475,0.151,7.320,6.912,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,1,1484.600,updateComposition,0.004,7.190,0.155,7.030,6.660,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,2,1484.600,updateComposition,0.004,7.363,0.148,7.211,6.821,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,3,1484.600,updateComposition,0.004,10.478,0.158,10.316,9.929,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,4,1484.600,updateComposition,0.005,7.819,0.154,7.660,7.287,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,5,1484.600,updateComposition,0.004,7.192,0.165,7.023,6.682,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,6,1484.600,updateComposition,0.003,7.022,0.141,6.877,6.537,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,7,1484.600,updateComposition,0.003,7.520,0.142,7.375,6.977,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,8,1484.600,updateComposition,0.005,7.386,0.159,7.222,6.749,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,9,1484.600,updateComposition,0.007,8.005,0.168,7.830,7.361,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,10,1484.600,updateComposition,0.008,7.089,0.170,6.910,6.528,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,11,1484.600,updateComposition,0.005,7.251,0.149,7.097,6.742,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,12,1484.600,updateComposition,0.004,6.855,0.145,6.706,6.376,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,13,1484.600,updateComposition,0.003,6.778,0.137,6.638,6.313,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,14,1484.600,updateComposition,0.003,7.310,0.223,7.085,6.731,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,15,1484.600,updateComposition,0.003,6.918,0.145,6.770,6.436,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,16,1484.600,updateComposition,0.003,7.057,0.140,6.914,6.576,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,17,1484.600,updateComposition,0.004,6.870,0.140,6.726,6.398,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,18,1484.600,updateComposition,0.003,7.010,0.133,6.874,6.547,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,19,1484.600,updateComposition,0.003,6.846,0.134,6.710,6.389,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,20,1484.600,updateComposition,0.002,7.859,0.136,7.720,7.352,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,21,1484.600,updateComposition,0.004,7.563,0.261,7.298,6.904,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,22,1484.600,updateComposition,0.005,7.469,0.157,7.306,6.962,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,23,1484.600,updateComposition,0.004,7.007,0.137,6.866,6.547,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,24,1484.600,updateComposition,0.003,6.376,0.133,6.241,5.937,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,25,1484.600,updateComposition,0.003,6.742,0.125,6.614,6.301,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,26,1484.600,updateComposition,0.003,6.465,0.138,6.324,6.019,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,27,1484.600,updateComposition,0.003,6.402,0.130,6.270,5.970,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,28,1484.600,updateComposition,0.002,6.665,0.127,6.535,6.234,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,29,1484.600,updateComposition,0.003,6.366,0.127,6.236,5.936,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,30,1484.600,updateComposition,0.002,6.548,0.124,6.421,6.125,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,31,1484.600,updateComposition,0.002,6.455,0.124,6.329,6.030,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,32,1484.600,updateComposition,0.002,6.318,0.124,6.191,5.895,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,33,1484.600,updateComposition,0.002,6.659,0.123,6.534,6.225,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,34,1484.600,updateComposition,0.003,6.518,0.130,6.386,6.070,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,35,1484.600,updateComposition,0.003,6.317,0.127,6.187,5.890,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,36,1484.600,updateComposition,0.002,6.542,0.267,6.272,5.973,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,37,1484.600,updateComposition,0.002,6.345,0.124,6.218,5.921,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,38,1484.600,updateComposition,0.002,6.563,0.123,6.437,6.143,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,39,1484.600,updateComposition,0.002,6.297,0.127,6.167,5.872,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,40,1484.600,updateComposition,0.002,6.684,0.123,6.559,6.193,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,41,1484.600,updateComposition,0.003,7.593,0.139,7.451,7.012,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,42,1484.600,updateComposition,0.006,9.223,0.165,9.050,8.671,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,43,1484.600,updateComposition,0.004,7.227,0.153,7.069,6.709,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,44,1484.600,updateComposition,0.004,7.411,0.140,7.266,6.828,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,45,1484.600,updateComposition,0.005,7.509,0.158,7.345,6.937,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,46,1484.600,updateComposition,0.006,6.854,0.152,6.696,6.326,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,47,1484.600,updateComposition,0.004,7.149,0.141,7.003,6.578,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,48,1484.600,updateComposition,0.006,6.743,0.149,6.587,6.206,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,49,1484.600,updateComposition,0.004,6.686,0.141,6.541,6.187,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,50,1484.600,updateComposition,0.003,6.632,0.137,6.492,6.147,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,51,1484.600,updateComposition,0.003,6.605,0.134,6.467,6.128,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,52,1484.600,updateComposition,0.003,6.610,0.132,6.476,6.139,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,53,1484.600,updateComposition,0.003,6.823,0.131,6.689,6.348,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,54,1484.600,updateComposition,0.003,6.511,0.130,6.378,6.059,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,55,1484.600,updateComposition,0.003,7.405,0.133,7.269,6.911,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,56,1484.600,updateComposition,0.003,6.850,0.146,6.700,6.365,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,57,1484.600,updateComposition,0.003,6.672,0.133,6.536,6.198,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,58,1484.600,updateComposition,0.003,6.852,0.135,6.714,6.355,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,composition,100,59,1484.600,updateComposition,0.004,6.711,0.140,6.567,6.250,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
array,height-expansion,100,0,1484.600,heightExpansion,0.059,8.722,0.308,8.354,7.912,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
array,height-expansion,100,1,1484.600,heightExpansion,0.033,6.575,0.283,6.258,5.886,1,655040.449,incremental,0,20,1,1,0,1,0,0,0,0,1
array,height-expansion,100,2,1484.600,heightExpansion,0.030,6.607,0.286,6.291,5.945,1,655040.449,incremental,0,20,1,1,0,1,0,0,0,0,1
