storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
rbtree,subtree-delete,100,21,1484.600,subtreeDelete,0.053,6.960,0.159,6.748,6.319,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,22,1484.600,subtreeDelete,0.051,6.639,0.161,6.426,5.937,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,23,1484.600,subtreeDelete,0.058,6.953,0.179,6.715,6.184,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,24,1484.600,subtreeDelete,0.058,7.405,0.169,7.178,6.744,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,25,1484.600,subtreeDelete,0.060,6.842,0.184,6.598,6.163,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,26,1484.600,subtreeDelete,0.058,8.896,0.173,8.664,8.079,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,27,1484.600,subtreeDelete,0.062,9.803,0.192,9.547,9.008,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,28,1484.600,subtreeDelete,0.052,6.921,0.159,6.710,6.195,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,29,1484.600,subtreeDelete,0.052,7.997,0.154,7.790,7.205,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,30,1484.600,subtreeDelete,0.054,6.732,0.158,6.518,6.102,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,31,1484.600,subtreeDelete,0.058,6.804,0.179,6.566,6.107,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,32,1484.600,subtreeDelete,0.062,9.110,0.194,8.853,8.353,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,33,1484.600,subtreeDelete,0.056,7.364,0.179,7.128,6.556,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,34,1484.600,subtreeDelete,0.060,8.365,0.187,8.117,7.522,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,35,1484.600,subtreeDelete,0.059,6.871,0.184,6.627,6.224,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,36,1484.600,subtreeDelete,0.054,7.084,0.164,6.865,6.360,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,37,1484.600,subtreeDelete,0.056,7.559,0.182,7.320,6.771,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,38,1484.600,subtreeDelete,0.052,6.846,0.158,6.635,6.180,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,39,1484.600,subtreeDelete,0.053,7.264,0.161,7.049,6.617,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,40,1484.600,subtreeDelete,0.053,7.421,0.174,7.192,6.734,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,41,1484.600,subtreeDelete,0.057,6.937,0.180,6.700,6.170,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,42,1484.600,subtreeDelete,0.058,7.820,0.186,7.575,7.093,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,43,1484.600,subtreeDelete,0.053,6.874,0.159,6.663,6.261,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,44,1484.600,subtreeDelete,0.057,6.748,0.173,6.518,6.087,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,45,1484.600,subtreeDelete,0.063,8.777,0.184,8.529,8.023,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,46,1484.600,subtreeDelete,0.049,6.539,0.146,6.344,5.953,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,47,1484.600,subtreeDelete,0.051,7.204,0.142,7.010,6.460,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,48,1484.600,subtreeDelete,0.048,6.654,0.136,6.470,6.123,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,49,1484.600,subtreeDelete,0.051,6.557,0.147,6.359,5.969,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,50,1484.600,subtreeDelete,0.053,6.621,0.168,6.399,5.936,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,51,1484.600,subtreeDelete,0.054,7.184,0.170,6.960,6.548,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,52,1484.600,subtreeDelete,0.058,9.473,0.188,9.227,8.798,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,53,1484.600,subtreeDelete,0.054,6.248,0.141,6.053,5.710,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,54,1484.600,subtreeDelete,0.049,6.529,0.135,6.345,5.894,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,55,1484.600,subtreeDelete,0.050,6.755,0.148,6.557,6.194,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,56,1484.600,subtreeDelete,0.060,7.891,0.185,7.646,7.184,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,57,1484.600,subtreeDelete,0.057,7.048,0.177,6.813,6.335,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,58,1484.600,subtreeDelete,0.058,7.694,0.177,7.458,7.007,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,100,59,1484.600,subtreeDelete,0.055,8.273,0.163,8.054,7.631,1,655040.449,incremental,6,21,0,0,0,0,0,0,6,0,0
rbtree,subtree-delete,1000,0,17756.600,subtreeDelete,0.547,1.246,0.434,0.264,0.133,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,1,17756.600,subtreeDelete,0.495,1.143,0.422,0.225,0.132,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,2,17756.600,subtreeDelete,0.573,1.240,0.417,0.249,0.155,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,3,17756.600,subtreeDelete,0.599,1.320,0.459,0.261,0.156,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,4,17756.600,subtreeDelete,0.464,1.005,0.364,0.175,0.112,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,5,17756.600,subtreeDelete,0.578,1.200,0.397,0.224,0.143,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,6,17756.600,subtreeDelete,0.476,1.024,0.362,0.185,0.121,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,7,17756.600,subtreeDelete,0.532,1.194,0.428,0.233,0.135,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,8,17756.600,subtreeDelete,0.532,1.184,0.429,0.223,0.133,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,9,17756.600,subtreeDelete,0.492,1.113,0.403,0.218,0.128,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,10,17756.600,subtreeDelete,0.469,1.015,0.365,0.180,0.116,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,11,17756.600,subtreeDelete,0.463,1.000,0.362,0.174,0.110,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,12,17756.600,subtreeDelete,0.475,1.038,0.371,0.190,0.120,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,13,17756.600,subtreeDelete,0.479,1.057,0.377,0.201,0.127,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,14,17756.600,subtreeDelete,0.474,1.025,0.367,0.183,0.118,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,15,17756.600,subtreeDelete,0.485,1.089,0.402,0.200,0.125,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,16,17756.600,subtreeDelete,0.484,1.102,0.405,0.212,0.127,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,17,17756.600,subtreeDelete,0.473,1.038,0.372,0.192,0.118,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,18,17756.600,subtreeDelete,0.508,1.168,0.395,0.264,0.124,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,19,17756.600,subtreeDelete,0.498,1.126,0.403,0.224,0.131,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,20,17756.600,subtreeDelete,0.482,1.068,0.388,0.196,0.118,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,21,17756.600,subtreeDelete,0.435,1.069,0.337,0.296,0.223,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,22,17756.600,subtreeDelete,0.437,0.945,0.336,0.172,0.111,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,23,17756.600,subtreeDelete,0.431,0.912,0.326,0.154,0.103,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,24,17756.600,subtreeDelete,0.433,0.925,0.335,0.156,0.102,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,25,17756.600,subtreeDelete,0.504,1.102,0.398,0.200,0.127,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,26,17756.600,subtreeDelete,0.437,0.918,0.329,0.152,0.098,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,27,17756.600,subtreeDelete,0.521,1.115,0.389,0.203,0.124,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,28,17756.600,subtreeDelete,0.471,1.060,0.387,0.201,0.125,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,29,17756.600,subtreeDelete,0.448,0.990,0.360,0.181,0.121,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,30,17756.600,subtreeDelete,0.420,0.929,0.345,0.164,0.110,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,31,17756.600,subtreeDelete,0.421,0.893,0.324,0.148,0.097,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,32,17756.600,subtreeDelete,0.428,0.915,0.332,0.154,0.100,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,33,17756.600,subtreeDelete,0.413,0.882,0.323,0.146,0.096,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,34,17756.600,subtreeDelete,0.456,0.965,0.333,0.176,0.116,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,35,17756.600,subtreeDelete,0.435,0.934,0.341,0.158,0.102,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,36,17756.600,subtreeDelete,0.451,0.993,0.358,0.184,0.118,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,37,17756.600,subtreeDelete,0.464,1.032,0.373,0.195,0.118,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,38,17756.600,subtreeDelete,0.541,1.200,0.427,0.230,0.136,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,39,17756.600,subtreeDelete,0.496,1.128,0.413,0.218,0.130,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,40,17756.600,subtreeDelete,0.590,1.255,0.420,0.244,0.153,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,41,17756.600,subtreeDelete,0.470,1.067,0.391,0.206,0.124,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,42,17756.600,subtreeDelete,0.526,1.107,0.381,0.200,0.122,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,43,17756.600,subtreeDelete,0.518,1.156,0.413,0.223,0.130,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,44,17756.600,subtreeDelete,0.553,1.234,0.438,0.242,0.142,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,45,17756.600,subtreeDelete,0.513,1.149,0.416,0.219,0.128,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,46,17756.600,subtreeDelete,0.459,1.042,0.385,0.197,0.122,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,47,17756.600,subtreeDelete,0.773,1.440,0.416,0.251,0.151,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,48,17756.600,subtreeDelete,0.519,1.141,0.399,0.222,0.138,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,49,17756.600,subtreeDelete,0.546,1.227,0.436,0.245,0.145,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,50,17756.600,subtreeDelete,0.520,1.138,0.408,0.210,0.126,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,51,17756.600,subtreeDelete,0.468,1.029,0.367,0.193,0.118,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,52,17756.600,subtreeDelete,0.496,1.140,0.413,0.230,0.137,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,53,17756.600,subtreeDelete,0.514,1.127,0.397,0.216,0.128,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,54,17756.600,subtreeDelete,0.455,1.101,0.442,0.203,0.126,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,55,17756.600,subtreeDelete,0.530,1.203,0.435,0.237,0.139,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,56,17756.600,subtreeDelete,0.463,1.009,0.359,0.187,0.120,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,57,17756.600,subtreeDelete,0.475,1.080,0.395,0.209,0.125,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,58,17756.600,subtreeDelete,0.532,1.161,0.408,0.220,0.132,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,1000,59,17756.600,subtreeDelete,0.489,1.121,0.409,0.223,0.133,1,655043.594,incremental,50,0,0,0,0,0,0,0,50,0,0
rbtree,subtree-delete,10000,0,180216.600,subtreeDelete,6.007,8.973,2.529,0.436,0.246,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,1,180192.600,subtreeDelete,5.762,8.779,2.662,0.354,0.215,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,2,180189.600,subtreeDelete,5.938,8.806,2.522,0.344,0.219,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,3,180189.600,subtreeDelete,5.584,8.191,2.366,0.241,0.145,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,4,180189.600,subtreeDelete,5.419,7.988,2.313,0.256,0.163,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,5,180189.600,subtreeDelete,5.292,7.851,2.357,0.202,0.129,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,6,180189.600,subtreeDelete,5.243,7.726,2.268,0.213,0.131,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,7,180189.600,subtreeDelete,5.417,7.886,2.259,0.209,0.131,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,8,180189.600,subtreeDelete,5.395,8.053,2.407,0.251,0.158,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,9,180189.600,subtreeDelete,5.876,8.686,2.491,0.318,0.193,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,10,180189.600,subtreeDelete,5.523,8.168,2.407,0.238,0.143,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,11,180189.600,subtreeDelete,5.969,8.910,2.580,0.359,0.210,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,12,180189.600,subtreeDelete,5.572,8.474,2.510,0.392,0.244,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,13,180189.600,subtreeDelete,5.592,8.633,2.639,0.402,0.250,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,14,180189.600,subtreeDelete,5.660,8.470,2.474,0.336,0.217,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,15,180189.600,subtreeDelete,5.626,8.538,2.590,0.322,0.199,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,16,180189.600,subtreeDelete,5.907,8.740,2.531,0.301,0.183,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,17,180189.600,subtreeDelete,5.805,8.705,2.571,0.328,0.199,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,18,180189.600,subtreeDelete,5.583,8.588,2.623,0.382,0.242,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,19,180189.600,subtreeDelete,5.795,8.652,2.517,0.338,0.205,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,20,180189.600,subtreeDelete,5.498,8.136,2.353,0.281,0.172,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,21,180189.600,subtreeDelete,5.840,8.778,2.597,0.341,0.208,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,22,180189.600,subtreeDelete,5.648,8.678,2.679,0.351,0.225,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,23,180189.600,subtreeDelete,5.760,8.870,2.578,0.527,0.319,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,24,180189.600,subtreeDelete,5.866,9.243,2.897,0.477,0.288,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,25,180189.600,subtreeDelete,5.696,9.789,3.622,0.470,0.300,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,26,180189.600,subtreeDelete,6.294,9.271,2.617,0.359,0.216,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,27,180189.600,subtreeDelete,5.593,8.358,2.448,0.315,0.202,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,28,180189.600,subtreeDelete,6.545,9.587,2.637,0.404,0.250,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,29,180189.600,subtreeDelete,6.455,9.589,2.721,0.413,0.249,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,30,180189.600,subtreeDelete,5.739,8.755,2.652,0.362,0.221,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,31,180189.600,subtreeDelete,5.982,9.149,2.715,0.449,0.281,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,32,180189.600,subtreeDelete,6.571,9.662,2.679,0.411,0.255,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,33,180189.600,subtreeDelete,6.002,8.975,2.608,0.364,0.220,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,34,180189.600,subtreeDelete,5.940,8.834,2.517,0.377,0.233,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,35,180189.600,subtreeDelete,6.450,9.428,2.581,0.396,0.244,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,36,180189.600,subtreeDelete,5.934,8.933,2.592,0.406,0.254,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,37,180189.600,subtreeDelete,5.522,8.177,2.397,0.257,0.157,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,38,180189.600,subtreeDelete,5.688,8.551,2.570,0.292,0.183,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,39,180189.600,subtreeDelete,5.510,8.182,2.380,0.290,0.179,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,40,180189.600,subtreeDelete,5.928,8.851,2.567,0.354,0.222,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,41,180189.600,subtreeDelete,5.955,8.849,2.547,0.346,0.216,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,42,180189.600,subtreeDelete,5.488,8.304,2.460,0.351,0.216,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,43,180189.600,subtreeDelete,5.520,8.232,2.429,0.279,0.171,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
