runID,timestamp,gitRevision,configuration,osVersion,processorCount,action,blockCount,targetIndex,viewportWidth,viewportHeight,iterations,documentBlockCountAfterMedian,totalHeightMedian,handleMsMedian,damageMsMedian,renderMsMedian,totalMsMedian,layoutFullRebuildCount,layoutReusedSnapshotCount,layoutIncrementalCount,visibleOrderEntryCountMedian,layoutInputBlockCountMedian,layoutOutputBlockCountMedian,visibleRenderedBlockCountMedian,nonVisibleLayoutInputCountMedian,cacheHitCountMedian,cacheMissCountMedian,heightIndexRebuildCountMedian,heightIndexInsertCountMedian,heightIndexRemoveCountMedian,heightIndexMoveCountMedian,heightIndexUpdateHeightCountMedian,damageRectCountMedian,damageAreaMedian,invalidationBlockCountMedian,visibleSequenceChangedCount,layoutGeometryChangedCount,layoutDirtyAfterHandleCount
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,structuralIndent,100,50,720.000,640.000,3,100.000,3630.000,0.021,0.059,0.035,0.116,0,0,3,2.000,1.000,1.000,19.000,0.000,0.000,1.000,0.000,1.000,1.000,0.000,0.000,1.000,244800.000,2.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,structuralOutdent,100,50,720.000,640.000,3,100.000,3628.000,0.009,0.050,0.032,0.091,0,0,3,2.000,1.000,1.000,19.000,0.000,0.000,1.000,0.000,1.000,1.000,0.000,0.000,1.000,224640.000,1.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,heightExpansionHitTest,100,50,720.000,640.000,3,100.000,4168.000,0.121,0.007,0.053,0.181,0,3,0,0.000,0.000,0.000,11.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,224640.000,1.000,0,0,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,widthChange,100,50,720.000,640.000,3,100.000,3221.000,0.000,0.000,0.461,0.461,3,0,0,100.000,100.000,100.000,21.000,79.000,0.000,100.000,1.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,styleRevisionChange,100,50,720.000,640.000,3,100.000,3628.000,0.001,0.430,0.030,0.461,3,0,0,100.000,100.000,100.000,19.000,81.000,0.000,100.000,1.000,100.000,0.000,0.000,0.000,1.000,460800.000,0.000,0,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,initialRender,1000,500,720.000,640.000,3,1000.000,36102.000,0.000,0.000,1.104,1.104,3,0,0,1000.000,34.000,1000.000,18.000,16.000,0.000,34.000,1.000,1000.000,0.000,0.000,34.000,0.000,0.000,0.000,0,0,0
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,warmScrollRender,1000,500,720.000,640.000,3,1000.000,36102.000,0.000,0.000,0.078,0.078,0,0,3,0.000,15.000,15.000,18.000,0.000,0.000,15.000,0.000,0.000,0.000,0.000,15.000,0.000,0.000,0.000,0,0,0
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,singleBlockInsert,1000,500,720.000,640.000,3,1000.000,36102.000,0.061,0.009,0.024,0.094,0,0,3,0.000,1.000,1.000,18.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,1.000,34560.000,1.000,0,0,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,compositionUpdate,1000,500,720.000,640.000,3,1000.000,36102.000,0.001,0.009,0.025,0.034,0,0,3,0.000,1.000,1.000,18.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,1.000,34560.000,1.000,0,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,enterSplit,1000,500,720.000,640.000,3,1001.000,36110.000,0.029,0.103,0.024,0.157,0,0,3,1.000,2.000,2.000,19.000,0.000,0.000,2.000,0.000,1.000,0.000,0.000,1.000,1.000,239040.000,2.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,backspaceMerge,1000,500,720.000,640.000,3,999.000,36086.000,0.028,0.099,0.028,0.155,0,0,3,1.000,1.000,1.000,18.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,1.000,1.000,259200.000,2.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,blockDelete,1000,500,720.000,640.000,3,999.000,36058.000,0.024,0.167,0.030,0.222,0,0,3,1.000,0.000,0.000,19.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1.000,239040.000,1.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,blockReorder,1000,500,720.000,640.000,3,1000.000,36114.000,0.045,0.263,0.028,0.335,0,0,3,1.000,0.000,0.000,19.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,239040.000,1.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,subtreeDelete,1000,475,720.000,640.000,3,950.000,34300.000,0.075,1.079,0.076,1.233,0,0,3,50.000,0.000,0.000,19.000,0.000,0.000,0.000,0.000,0.000,50.000,0.000,0.000,1.000,246960.000,50.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,subtreeReorder,1000,475,720.000,640.000,3,1000.000,36212.000,0.043,2.033,0.058,2.134,0,0,3,50.000,0.000,0.000,19.000,0.000,0.000,0.000,0.000,0.000,0.000,50.000,0.000,1.000,246960.000,1.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,structuralIndent,1000,500,720.000,640.000,3,1000.000,36104.000,0.027,0.267,0.022,0.316,0,0,3,2.000,1.000,1.000,18.000,0.000,0.000,1.000,0.000,1.000,1.000,0.000,0.000,1.000,259200.000,2.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,structuralOutdent,1000,500,720.000,640.000,3,1000.000,36102.000,0.023,0.267,0.022,0.312,0,0,3,2.000,1.000,1.000,18.000,0.000,0.000,1.000,0.000,1.000,1.000,0.000,0.000,1.000,239040.000,1.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,heightExpansionHitTest,1000,500,720.000,640.000,3,1000.000,36642.000,0.138,0.004,0.035,0.177,0,3,0,0.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,239040.000,1.000,0,0,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,widthChange,1000,500,720.000,640.000,3,1000.000,35943.000,0.000,0.000,0.955,0.955,3,0,0,1000.000,38.000,1000.000,21.000,17.000,0.000,38.000,1.000,1000.000,0.000,0.000,38.000,0.000,0.000,0.000,0,0,0
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,styleRevisionChange,1000,500,720.000,640.000,3,1000.000,36102.000,0.000,0.907,0.022,0.932,3,0,0,1000.000,34.000,1000.000,18.000,16.000,0.000,34.000,1.000,1000.000,0.000,0.000,34.000,1.000,460800.000,0.000,0,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,initialRender,10000,5000,720.000,640.000,3,10000.000,361032.000,0.000,0.000,7.562,7.562,3,0,0,10000.000,36.000,10000.000,18.000,18.000,0.000,36.000,1.000,10000.000,0.000,0.000,36.000,0.000,0.000,0.000,0,0,0
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,warmScrollRender,10000,5000,720.000,640.000,3,10000.000,361040.000,0.000,0.000,0.077,0.077,0,0,3,0.000,14.000,14.000,19.000,0.000,0.000,14.000,0.000,0.000,0.000,0.000,14.000,0.000,0.000,0.000,0,0,0
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,singleBlockInsert,10000,5000,720.000,640.000,3,10000.000,361032.000,0.424,0.021,0.024,0.466,0,0,3,0.000,1.000,1.000,18.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,1.000,34560.000,1.000,0,0,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,compositionUpdate,10000,5000,720.000,640.000,3,10000.000,361032.000,0.003,0.023,0.026,0.051,0,0,3,0.000,1.000,1.000,18.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,1.000,34560.000,1.000,0,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,enterSplit,10000,5000,720.000,640.000,3,10001.000,361040.000,0.305,1.081,0.026,1.363,0,0,3,1.000,2.000,2.000,19.000,0.000,0.000,2.000,0.000,1.000,0.000,0.000,1.000,1.000,293760.000,2.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,backspaceMerge,10000,5000,720.000,640.000,3,9999.000,361004.000,0.245,0.986,0.024,1.254,0,0,3,1.000,1.000,1.000,18.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,1.000,1.000,313920.000,2.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,blockDelete,10000,5000,720.000,640.000,3,9999.000,360996.000,0.229,1.713,0.049,1.993,0,0,3,1.000,0.000,0.000,19.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1.000,293760.000,1.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,blockReorder,10000,5000,720.000,640.000,3,10000.000,361032.000,0.357,2.698,0.023,3.078,0,0,3,1.000,0.000,0.000,19.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,293760.000,1.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,subtreeDelete,10000,4900,720.000,640.000,3,9800.000,353812.000,0.451,45.559,0.101,46.112,0,0,3,200.000,0.000,0.000,18.000,0.000,0.000,0.000,0.000,0.000,200.000,0.000,0.000,1.000,292320.000,200.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,subtreeReorder,10000,4900,720.000,640.000,3,10000.000,361140.000,0.358,89.542,0.073,89.974,0,0,3,200.000,0.000,0.000,18.000,0.000,0.000,0.000,0.000,0.000,0.000,200.000,0.000,1.000,292320.000,1.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,structuralIndent,10000,5000,720.000,640.000,3,10000.000,361034.000,0.243,2.761,0.024,3.033,0,0,3,2.000,1.000,1.000,18.000,0.000,0.000,1.000,0.000,1.000,1.000,0.000,0.000,1.000,313920.000,2.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,structuralOutdent,10000,5000,720.000,640.000,3,10000.000,361032.000,0.223,2.803,0.024,3.087,0,0,3,2.000,1.000,1.000,18.000,0.000,0.000,1.000,0.000,1.000,1.000,0.000,0.000,1.000,293760.000,1.000,3,3,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,heightExpansionHitTest,10000,5000,720.000,640.000,3,10000.000,361572.000,0.475,0.005,0.033,0.512,0,3,0,0.000,0.000,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,293760.000,1.000,0,0,3
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,widthChange,10000,5000,720.000,640.000,3,10000.000,360888.000,0.000,0.000,8.032,8.032,3,0,0,10000.000,38.000,10000.000,21.000,17.000,0.000,38.000,1.000,10000.000,0.000,0.000,38.000,0.000,0.000,0.000,0,0,0
DBAE2FB8-306C-4FDD-A893-EFBC720C30F9,2026-07-06T06:23:42Z,unknown,release,Version 26.5.1 (Build 25F80),8,styleRevisionChange,10000,5000,720.000,640.000,3,10000.000,361032.000,0.001,8.067,0.023,8.091,3,0,0,10000.000,34.000,10000.000,18.000,16.000,0.000,34.000,1.000,10000.000,0.000,0.000,34.000,1.000,460800.000,0.000,0,3,3
